1685152499.313424, 	 0.885498, 	 1.802246, 	 0.002808, 	 460
1685152503.856297, 	 0.886353, 	 1.794678, 	 -0.023926, 	 463
1685152503.868918, 	 0.887085, 	 1.798584, 	 -0.022583, 	 461
1685152503.881485, 	 0.885376, 	 1.797852, 	 -0.023682, 	 461
1685152503.894043, 	 0.883789, 	 1.794922, 	 -0.023926, 	 461
1685152503.906613, 	 0.884888, 	 1.800537, 	 -0.022827, 	 462
1685152503.921849, 	 0.882935, 	 1.801392, 	 -0.020386, 	 459
1685152503.934450, 	 0.885010, 	 1.798828, 	 -0.020386, 	 461
1685152503.947006, 	 0.885254, 	 1.802124, 	 -0.022339, 	 460
1685152503.959651, 	 0.883667, 	 1.796509, 	 -0.021606, 	 461
1685152503.972213, 	 0.886597, 	 1.800781, 	 -0.023193, 	 460
1685152503.987410, 	 0.887329, 	 1.799683, 	 -0.024536, 	 461
1685152504.000048, 	 0.886108, 	 1.796265, 	 -0.024048, 	 460
1685152504.012624, 	 0.887573, 	 1.797119, 	 -0.022339, 	 461
1685152504.025214, 	 0.886719, 	 1.796387, 	 -0.023438, 	 460
1685152504.037780, 	 0.884644, 	 1.800903, 	 -0.021851, 	 463
1685152504.053028, 	 0.880737, 	 1.796753, 	 -0.021851, 	 463
1685152504.065585, 	 0.883911, 	 1.795410, 	 -0.021851, 	 461
1685152504.078148, 	 0.885132, 	 1.803345, 	 -0.020630, 	 461
1685152504.090705, 	 0.885376, 	 1.803101, 	 -0.019531, 	 461
1685152504.103289, 	 0.885254, 	 1.797485, 	 -0.021484, 	 460
1685152504.118584, 	 0.885986, 	 1.801514, 	 -0.023193, 	 460
1685152504.131166, 	 0.886963, 	 1.796021, 	 -0.023315, 	 461
1685152504.143761, 	 0.888062, 	 1.797974, 	 -0.025757, 	 460
1685152504.156325, 	 0.888184, 	 1.797241, 	 -0.023804, 	 460
1685152504.168898, 	 0.885498, 	 1.793579, 	 -0.024780, 	 461
1685152504.184123, 	 0.884644, 	 1.800659, 	 -0.025513, 	 461
1685152504.196685, 	 0.885498, 	 1.801270, 	 -0.022827, 	 461
1685152504.209250, 	 0.885010, 	 1.800537, 	 -0.022705, 	 463
1685152504.221812, 	 0.884888, 	 1.800415, 	 -0.022217, 	 463
1685152504.234402, 	 0.886353, 	 1.796997, 	 -0.021851, 	 461
1685152504.249666, 	 0.886108, 	 1.802490, 	 -0.023071, 	 463
1685152504.262250, 	 0.885376, 	 1.799072, 	 -0.020874, 	 462
1685152504.283407, 	 0.885986, 	 1.798096, 	 -0.021240, 	 461
1685152504.298634, 	 0.886841, 	 1.797607, 	 -0.022339, 	 462
1685152504.311494, 	 0.885132, 	 1.800049, 	 -0.022827, 	 461
1685152504.324088, 	 0.885620, 	 1.795288, 	 -0.020996, 	 459
1685152504.336769, 	 0.886230, 	 1.802002, 	 -0.022705, 	 461
1685152504.351969, 	 0.885620, 	 1.801514, 	 -0.024170, 	 463
1685152504.364540, 	 0.882324, 	 1.797363, 	 -0.024292, 	 462
1685152504.376890, 	 0.884888, 	 1.797852, 	 -0.023071, 	 461
1685152504.389200, 	 0.883423, 	 1.796875, 	 -0.023804, 	 461
1685152504.401489, 	 0.886841, 	 1.801636, 	 -0.023438, 	 462
1685152504.413757, 	 0.886475, 	 1.793701, 	 -0.023560, 	 463
1685152504.426051, 	 0.884888, 	 1.793579, 	 -0.022217, 	 462
1685152504.438359, 	 0.885864, 	 1.798950, 	 -0.021362, 	 462
1685152504.450956, 	 0.882202, 	 1.793457, 	 -0.021118, 	 462
1685152504.463596, 	 0.885620, 	 1.797729, 	 -0.020264, 	 462
1685152504.476264, 	 0.885864, 	 1.801270, 	 -0.021484, 	 460
1685152504.491534, 	 0.884766, 	 1.798462, 	 -0.020020, 	 462
1685152504.504176, 	 0.886108, 	 1.801636, 	 -0.022705, 	 461
1685152504.516752, 	 0.885132, 	 1.795898, 	 -0.024170, 	 460
1685152504.529323, 	 0.886108, 	 1.801392, 	 -0.024292, 	 461
1685152504.544658, 	 0.887085, 	 1.796875, 	 -0.023682, 	 462
1685152504.557222, 	 0.887573, 	 1.796997, 	 -0.024292, 	 461
1685152504.569772, 	 0.885376, 	 1.798828, 	 -0.023682, 	 460
1685152504.582317, 	 0.886963, 	 1.793457, 	 -0.021606, 	 462
1685152504.594865, 	 0.885742, 	 1.799561, 	 -0.023682, 	 462
1685152504.610089, 	 0.888550, 	 1.801147, 	 -0.022095, 	 460
1685152504.622727, 	 0.884155, 	 1.796753, 	 -0.021729, 	 463
1685152504.635328, 	 0.885864, 	 1.798828, 	 -0.021240, 	 460
1685152504.647947, 	 0.886230, 	 1.800171, 	 -0.021729, 	 461
1685152504.660592, 	 0.885498, 	 1.800659, 	 -0.022339, 	 461
1685152504.675838, 	 0.886475, 	 1.797241, 	 -0.022095, 	 460
1685152504.688386, 	 0.885864, 	 1.793579, 	 -0.021851, 	 460
1685152504.701044, 	 0.888428, 	 1.802979, 	 -0.024658, 	 463
1685152504.713627, 	 0.889160, 	 1.802124, 	 -0.023804, 	 461
1685152504.728851, 	 0.887207, 	 1.795776, 	 -0.021851, 	 461
1685152504.741535, 	 0.886230, 	 1.796875, 	 -0.023315, 	 462
1685152504.754105, 	 0.885742, 	 1.796997, 	 -0.024048, 	 461
1685152504.766650, 	 0.887207, 	 1.799927, 	 -0.021118, 	 460
1685152504.779213, 	 0.884521, 	 1.802734, 	 -0.022217, 	 461
1685152504.794415, 	 0.884399, 	 1.796631, 	 -0.021362, 	 460
1685152504.807057, 	 0.886475, 	 1.803101, 	 -0.020630, 	 461
1685152504.819693, 	 0.884888, 	 1.799805, 	 -0.020142, 	 462
1685152504.832249, 	 0.885498, 	 1.798950, 	 -0.020508, 	 462
1685152504.844819, 	 0.884766, 	 1.797119, 	 -0.020264, 	 461
1685152504.860087, 	 0.886108, 	 1.797485, 	 -0.020996, 	 461
1685152504.872643, 	 0.886230, 	 1.796021, 	 -0.022461, 	 460
1685152504.885201, 	 0.889160, 	 1.798218, 	 -0.023804, 	 461
1685152504.897772, 	 0.886963, 	 1.794556, 	 -0.023926, 	 461
1685152504.910326, 	 0.883057, 	 1.799072, 	 -0.025635, 	 460
1685152504.925520, 	 0.885132, 	 1.800537, 	 -0.022217, 	 461
1685152504.938162, 	 0.884155, 	 1.799438, 	 -0.023682, 	 460
1685152504.950733, 	 0.882812, 	 1.802246, 	 -0.021240, 	 461
1685152504.963386, 	 0.884399, 	 1.800049, 	 -0.020996, 	 460
1685152504.978620, 	 0.887573, 	 1.802124, 	 -0.021973, 	 460
1685152504.991385, 	 0.888306, 	 1.798706, 	 -0.020996, 	 462
1685152505.003994, 	 0.886597, 	 1.795410, 	 -0.022461, 	 462
1685152505.016569, 	 0.886963, 	 1.796753, 	 -0.021484, 	 461
1685152505.029119, 	 0.885376, 	 1.795044, 	 -0.021973, 	 461
1685152505.044426, 	 0.886841, 	 1.799805, 	 -0.023682, 	 461
1685152505.057000, 	 0.887817, 	 1.800415, 	 -0.022949, 	 462
1685152505.069568, 	 0.885864, 	 1.797607, 	 -0.023315, 	 462
1685152505.082112, 	 0.882812, 	 1.802368, 	 -0.024780, 	 462
1685152505.094652, 	 0.886108, 	 1.799561, 	 -0.022461, 	 462
1685152505.109973, 	 0.883667, 	 1.801025, 	 -0.022095, 	 460
1685152505.122758, 	 0.885864, 	 1.798828, 	 -0.021362, 	 462
1685152505.135399, 	 0.885620, 	 1.795776, 	 -0.021729, 	 461
1685152505.150701, 	 0.888550, 	 1.799805, 	 -0.020996, 	 463
1685152505.163473, 	 0.888672, 	 1.801025, 	 -0.020874, 	 463
1685152505.176062, 	 0.885864, 	 1.797852, 	 -0.019897, 	 461
1685152505.188647, 	 0.887695, 	 1.799316, 	 -0.021484, 	 461
1685152505.201211, 	 0.886719, 	 1.797241, 	 -0.022217, 	 463
1685152505.216437, 	 0.885864, 	 1.802734, 	 -0.022583, 	 462
1685152505.229053, 	 0.888062, 	 1.805054, 	 -0.021484, 	 460
1685152505.241638, 	 0.884766, 	 1.796265, 	 -0.023682, 	 461
1685152505.254190, 	 0.887817, 	 1.802124, 	 -0.021851, 	 461
1685152505.266892, 	 0.886108, 	 1.797485, 	 -0.023560, 	 462
1685152505.282159, 	 0.886597, 	 1.798096, 	 -0.024414, 	 461
1685152505.294797, 	 0.885132, 	 1.796997, 	 -0.024048, 	 461
1685152505.307457, 	 0.885254, 	 1.795288, 	 -0.021973, 	 462
1685152505.320137, 	 0.887817, 	 1.800049, 	 -0.024048, 	 462
1685152505.335403, 	 0.884644, 	 1.794189, 	 -0.020386, 	 461
1685152505.347948, 	 0.882690, 	 1.796631, 	 -0.021606, 	 461
1685152505.360590, 	 0.885986, 	 1.802979, 	 -0.021851, 	 461
1685152505.373165, 	 0.886108, 	 1.802002, 	 -0.022217, 	 463
1685152505.388425, 	 0.885132, 	 1.798462, 	 -0.022461, 	 461
1685152505.401094, 	 0.885986, 	 1.798462, 	 -0.022217, 	 462
1685152505.413669, 	 0.886475, 	 1.796753, 	 -0.024292, 	 461
1685152505.426215, 	 0.887085, 	 1.796631, 	 -0.024658, 	 462
1685152505.438759, 	 0.888062, 	 1.797485, 	 -0.024292, 	 462
1685152505.453963, 	 0.887451, 	 1.795532, 	 -0.023193, 	 462
1685152505.466647, 	 0.885986, 	 1.798706, 	 -0.023071, 	 463
1685152505.479211, 	 0.885132, 	 1.796021, 	 -0.022705, 	 462
1685152505.491791, 	 0.886353, 	 1.799561, 	 -0.020874, 	 461
1685152505.504353, 	 0.887573, 	 1.799072, 	 -0.021362, 	 461
1685152505.519596, 	 0.882935, 	 1.798706, 	 -0.020508, 	 461
1685152505.532168, 	 0.885376, 	 1.801025, 	 -0.023071, 	 463
1685152505.544720, 	 0.885010, 	 1.797607, 	 -0.021118, 	 460
1685152505.557284, 	 0.885986, 	 1.799438, 	 -0.022339, 	 462
1685152505.569823, 	 0.883179, 	 1.796265, 	 -0.021606, 	 460
1685152505.585030, 	 0.887817, 	 1.796143, 	 -0.023560, 	 461
1685152505.597689, 	 0.886963, 	 1.799683, 	 -0.024170, 	 460
1685152505.610254, 	 0.884399, 	 1.794922, 	 -0.024536, 	 461
1685152505.622871, 	 0.886597, 	 1.796143, 	 -0.026245, 	 461
1685152505.635455, 	 0.885376, 	 1.797241, 	 -0.024414, 	 460
1685152505.650680, 	 0.887085, 	 1.797974, 	 -0.022949, 	 461
1685152505.663302, 	 0.885376, 	 1.798950, 	 -0.023315, 	 461
1685152505.675845, 	 0.883179, 	 1.797363, 	 -0.020874, 	 461
1685152505.688413, 	 0.884888, 	 1.795898, 	 -0.024536, 	 460
1685152505.703775, 	 0.887451, 	 1.800171, 	 -0.022217, 	 461
1685152505.716664, 	 0.886353, 	 1.798218, 	 -0.020996, 	 462
1685152505.729635, 	 0.888672, 	 1.795288, 	 -0.019531, 	 462
1685152505.745082, 	 0.887695, 	 1.799561, 	 -0.018555, 	 460
1685152505.758080, 	 0.886230, 	 1.795410, 	 -0.021240, 	 461
1685152505.773450, 	 0.887939, 	 1.802246, 	 -0.020874, 	 462
1685152505.786302, 	 0.887939, 	 1.799194, 	 -0.024170, 	 462
1685152505.798119, 	 0.886597, 	 1.793945, 	 -0.023682, 	 461
1685152505.810430, 	 0.885986, 	 1.797485, 	 -0.025635, 	 460
1685152505.822674, 	 0.884033, 	 1.792358, 	 -0.025269, 	 462
1685152505.834944, 	 0.879150, 	 1.778931, 	 -0.026367, 	 464
1685152505.847221, 	 0.871582, 	 1.772705, 	 -0.023071, 	 461
1685152505.859520, 	 0.880737, 	 1.777588, 	 -0.021851, 	 460
1685152505.871799, 	 0.909058, 	 1.808960, 	 -0.025024, 	 464
1685152505.884087, 	 0.915771, 	 1.768066, 	 -0.023071, 	 460
1685152505.896381, 	 0.915039, 	 1.819702, 	 -0.020264, 	 462
1685152505.908667, 	 0.883667, 	 1.880981, 	 -0.017090, 	 463
1685152505.921021, 	 0.858398, 	 1.685303, 	 -0.014771, 	 459
1685152505.933259, 	 0.849976, 	 1.916260, 	 -0.011841, 	 460
1685152505.945536, 	 0.860474, 	 1.784546, 	 -0.020264, 	 460
1685152505.957827, 	 0.896362, 	 1.953369, 	 -0.023560, 	 460
1685152505.970166, 	 0.886841, 	 1.696899, 	 -0.022217, 	 462
1685152505.982409, 	 0.903931, 	 1.923706, 	 -0.026123, 	 459
1685152505.994699, 	 0.880005, 	 1.775146, 	 -0.028320, 	 463
1685152506.007035, 	 0.863525, 	 1.767334, 	 -0.025513, 	 462
1685152506.019334, 	 0.826538, 	 1.671631, 	 -0.028564, 	 462
1685152506.031574, 	 0.852905, 	 1.788330, 	 -0.031738, 	 461
1685152506.043851, 	 0.944702, 	 1.793457, 	 -0.038086, 	 461
1685152506.056137, 	 0.943359, 	 1.693359, 	 -0.031006, 	 461
1685152506.068428, 	 0.945068, 	 1.797241, 	 -0.022461, 	 461
1685152506.080720, 	 0.884277, 	 1.770874, 	 -0.014282, 	 462
1685152506.093046, 	 0.867188, 	 1.768555, 	 -0.014526, 	 461
1685152506.105301, 	 0.864014, 	 1.789673, 	 -0.018188, 	 463
1685152506.117586, 	 0.855835, 	 1.807007, 	 -0.018311, 	 463
1685152506.129878, 	 0.862183, 	 1.863403, 	 0.007324, 	 461
1685152506.142175, 	 0.858765, 	 1.824707, 	 0.009644, 	 463
1685152506.154457, 	 0.865234, 	 1.879517, 	 -0.003784, 	 464
1685152506.166751, 	 0.866699, 	 1.841797, 	 -0.028320, 	 465
1685152506.179103, 	 0.861450, 	 1.801392, 	 -0.032227, 	 465
1685152506.191330, 	 0.871826, 	 1.806152, 	 -0.035889, 	 465
1685152506.203609, 	 0.877930, 	 1.777100, 	 -0.034668, 	 464
1685152506.215899, 	 0.890869, 	 1.773315, 	 -0.045410, 	 465
1685152506.228186, 	 0.892700, 	 1.785645, 	 -0.047241, 	 466
1685152506.240477, 	 0.886841, 	 1.771118, 	 -0.045166, 	 465
1685152506.252767, 	 0.863770, 	 1.788818, 	 -0.033447, 	 466
1685152506.265066, 	 0.857910, 	 1.810181, 	 -0.021973, 	 465
1685152506.277347, 	 0.852051, 	 1.822754, 	 -0.021118, 	 466
1685152506.289639, 	 0.850220, 	 1.813477, 	 -0.017822, 	 467
1685152506.301929, 	 0.846680, 	 1.818359, 	 -0.013550, 	 466
1685152506.314218, 	 0.851807, 	 1.849731, 	 -0.009033, 	 467
1685152506.326509, 	 0.851196, 	 1.816040, 	 -0.007202, 	 466
1685152506.338788, 	 0.860229, 	 1.800293, 	 -0.011230, 	 465
1685152506.351077, 	 0.869873, 	 1.807251, 	 -0.017944, 	 467
1685152506.363408, 	 0.876465, 	 1.797119, 	 -0.022583, 	 466
1685152506.375662, 	 0.877319, 	 1.782349, 	 -0.021606, 	 466
1685152506.387958, 	 0.868774, 	 1.793335, 	 -0.022827, 	 467
1685152506.400240, 	 0.864990, 	 1.784546, 	 -0.022705, 	 467
1685152506.412530, 	 0.858521, 	 1.806885, 	 -0.024658, 	 467
1685152506.424821, 	 0.848877, 	 1.821655, 	 -0.026001, 	 465
1685152506.437107, 	 0.845581, 	 1.820435, 	 -0.023926, 	 467
1685152506.449392, 	 0.834961, 	 1.844727, 	 -0.023926, 	 467
1685152506.461701, 	 0.838379, 	 1.837280, 	 -0.022583, 	 467
1685152506.473968, 	 0.839600, 	 1.819092, 	 -0.024902, 	 467
1685152506.486269, 	 0.840088, 	 1.838623, 	 -0.027710, 	 467
1685152506.498549, 	 0.850098, 	 1.808472, 	 -0.025269, 	 467
1685152506.510848, 	 0.853394, 	 1.799927, 	 -0.031006, 	 467
1685152506.523157, 	 0.856201, 	 1.808960, 	 -0.030640, 	 467
1685152506.535439, 	 0.856445, 	 1.793579, 	 -0.029907, 	 467
1685152506.547715, 	 0.858154, 	 1.804932, 	 -0.032471, 	 467
1685152506.559999, 	 0.851196, 	 1.809937, 	 -0.024780, 	 468
1685152506.572289, 	 0.841431, 	 1.810425, 	 -0.021729, 	 467
1685152506.584590, 	 0.835449, 	 1.825806, 	 -0.019531, 	 468
1685152506.596869, 	 0.830322, 	 1.842285, 	 -0.016968, 	 468
1685152506.609161, 	 0.831421, 	 1.827148, 	 -0.015259, 	 466
1685152506.621442, 	 0.831299, 	 1.847656, 	 -0.014526, 	 469
1685152506.633739, 	 0.833984, 	 1.823486, 	 -0.013306, 	 468
1685152506.646036, 	 0.837524, 	 1.818359, 	 -0.016235, 	 468
1685152506.658310, 	 0.835083, 	 1.815430, 	 -0.018066, 	 469
1685152506.670602, 	 0.838501, 	 1.807251, 	 -0.019287, 	 469
1685152506.682891, 	 0.844727, 	 1.812500, 	 -0.026001, 	 469
1685152506.695185, 	 0.844604, 	 1.801270, 	 -0.027222, 	 469
1685152506.707471, 	 0.841553, 	 1.814697, 	 -0.024658, 	 470
1685152506.719762, 	 0.837158, 	 1.812744, 	 -0.026978, 	 469
1685152506.732056, 	 0.825439, 	 1.821899, 	 -0.027344, 	 469
1685152506.744343, 	 0.818237, 	 1.839722, 	 -0.029175, 	 470
1685152506.756630, 	 0.817871, 	 1.833496, 	 -0.029297, 	 468
1685152506.768922, 	 0.821655, 	 1.832153, 	 -0.027710, 	 470
1685152506.781283, 	 0.821045, 	 1.844727, 	 -0.028320, 	 470
1685152506.793500, 	 0.823608, 	 1.838745, 	 -0.026978, 	 470
1685152506.805787, 	 0.822266, 	 1.820557, 	 -0.026001, 	 468
1685152506.818142, 	 0.826538, 	 1.815796, 	 -0.023926, 	 469
1685152506.830376, 	 0.828369, 	 1.824463, 	 -0.024414, 	 470
1685152506.842653, 	 0.827759, 	 1.810303, 	 -0.021362, 	 470
1685152506.854945, 	 0.830078, 	 1.811279, 	 -0.017456, 	 470
1685152506.867232, 	 0.824097, 	 1.822510, 	 -0.020874, 	 471
1685152506.879524, 	 0.820068, 	 1.819702, 	 -0.017822, 	 471
1685152506.891820, 	 0.817139, 	 1.831421, 	 -0.018188, 	 469
1685152506.904157, 	 0.813232, 	 1.838989, 	 -0.020996, 	 470
1685152506.916387, 	 0.811646, 	 1.835693, 	 -0.017822, 	 471
1685152506.928686, 	 0.811523, 	 1.842163, 	 -0.021973, 	 471
1685152506.940976, 	 0.808105, 	 1.847046, 	 -0.025757, 	 472
1685152506.953268, 	 0.809570, 	 1.831665, 	 -0.025391, 	 471
1685152506.965554, 	 0.811890, 	 1.838989, 	 -0.029297, 	 471
1685152506.977834, 	 0.813721, 	 1.827759, 	 -0.030151, 	 472
1685152506.990159, 	 0.817017, 	 1.825317, 	 -0.030518, 	 471
1685152507.002412, 	 0.810547, 	 1.829590, 	 -0.031982, 	 473
1685152507.014706, 	 0.810547, 	 1.827026, 	 -0.031494, 	 471
1685152507.026997, 	 0.806030, 	 1.823730, 	 -0.029907, 	 471
1685152507.039312, 	 0.805054, 	 1.835938, 	 -0.026367, 	 471
1685152507.051608, 	 0.804688, 	 1.843018, 	 -0.025635, 	 472
1685152507.063866, 	 0.801025, 	 1.833130, 	 -0.022095, 	 471
1685152507.076173, 	 0.799927, 	 1.841187, 	 -0.020508, 	 472
1685152507.088445, 	 0.798828, 	 1.840332, 	 -0.021362, 	 470
1685152507.100736, 	 0.800903, 	 1.834961, 	 -0.020386, 	 474
1685152507.113017, 	 0.799683, 	 1.834961, 	 -0.023804, 	 474
1685152507.125304, 	 0.797974, 	 1.829834, 	 -0.020630, 	 473
1685152507.137594, 	 0.799194, 	 1.843506, 	 -0.022949, 	 473
1685152507.149886, 	 0.799927, 	 1.831787, 	 -0.024414, 	 473
1685152507.162184, 	 0.800659, 	 1.826294, 	 -0.024292, 	 473
1685152507.174467, 	 0.799805, 	 1.849121, 	 -0.026367, 	 473
1685152507.186759, 	 0.797485, 	 1.837402, 	 -0.024658, 	 473
1685152507.199048, 	 0.792847, 	 1.846558, 	 -0.022339, 	 472
1685152507.211358, 	 0.789551, 	 1.842407, 	 -0.023926, 	 473
1685152507.223629, 	 0.789673, 	 1.847168, 	 -0.025024, 	 474
1685152507.235929, 	 0.786133, 	 1.841919, 	 -0.024170, 	 474
1685152507.248194, 	 0.788696, 	 1.843506, 	 -0.023315, 	 474
1685152507.260499, 	 0.784790, 	 1.840942, 	 -0.025635, 	 474
1685152507.272780, 	 0.785034, 	 1.848022, 	 -0.027466, 	 473
1685152507.285078, 	 0.788574, 	 1.849243, 	 -0.029785, 	 474
1685152507.297369, 	 0.786987, 	 1.833008, 	 -0.030884, 	 473
1685152507.309651, 	 0.784424, 	 1.854004, 	 -0.030762, 	 474
1685152507.321943, 	 0.787720, 	 1.825317, 	 -0.029175, 	 476
1685152507.334225, 	 0.783081, 	 1.837769, 	 -0.026489, 	 473
1685152507.346519, 	 0.781006, 	 1.852905, 	 -0.026245, 	 475
1685152507.358822, 	 0.782104, 	 1.827637, 	 -0.024170, 	 473
1685152507.371099, 	 0.779053, 	 1.838623, 	 -0.023193, 	 476
1685152507.383435, 	 0.776855, 	 1.852295, 	 -0.022339, 	 475
1685152507.395684, 	 0.776733, 	 1.842041, 	 -0.019653, 	 475
1685152507.407970, 	 0.775879, 	 1.859009, 	 -0.020142, 	 475
1685152507.420257, 	 0.779175, 	 1.852783, 	 -0.021606, 	 475
1685152507.432540, 	 0.772827, 	 1.839600, 	 -0.021240, 	 475
1685152507.444832, 	 0.775879, 	 1.862549, 	 -0.023193, 	 476
1685152507.457119, 	 0.776489, 	 1.829590, 	 -0.027710, 	 475
1685152507.469409, 	 0.771484, 	 1.833984, 	 -0.026245, 	 476
1685152507.481709, 	 0.770264, 	 1.852417, 	 -0.028320, 	 476
1685152507.493991, 	 0.770752, 	 1.838867, 	 -0.029175, 	 477
1685152507.506276, 	 0.766113, 	 1.847778, 	 -0.029175, 	 479
1685152507.518560, 	 0.769043, 	 1.844849, 	 -0.028442, 	 478
1685152507.530859, 	 0.766724, 	 1.858765, 	 -0.031006, 	 476
1685152507.543153, 	 0.768066, 	 1.853394, 	 -0.028198, 	 476
1685152507.555462, 	 0.762939, 	 1.846191, 	 -0.026978, 	 475
1685152507.567740, 	 0.764771, 	 1.861694, 	 -0.028809, 	 477
1685152507.580022, 	 0.763428, 	 1.853271, 	 -0.025024, 	 478
1685152507.592298, 	 0.762085, 	 1.866577, 	 -0.026245, 	 479
1685152507.604604, 	 0.761963, 	 1.847778, 	 -0.025513, 	 478
1685152507.616880, 	 0.761841, 	 1.855347, 	 -0.024414, 	 477
1685152507.629175, 	 0.762329, 	 1.854858, 	 -0.023560, 	 478
1685152507.641471, 	 0.760498, 	 1.860107, 	 -0.024170, 	 479
1685152507.653797, 	 0.762085, 	 1.876099, 	 -0.022461, 	 478
1685152507.666068, 	 0.758789, 	 1.828735, 	 -0.022705, 	 477
1685152507.678370, 	 0.751221, 	 1.846558, 	 -0.029419, 	 477
1685152507.690673, 	 0.746338, 	 1.858887, 	 -0.027344, 	 478
1685152507.702960, 	 0.747925, 	 1.859009, 	 -0.030029, 	 479
1685152507.715330, 	 0.749146, 	 1.847534, 	 -0.028198, 	 478
1685152507.727525, 	 0.755615, 	 1.853149, 	 -0.026733, 	 477
1685152507.739810, 	 0.757202, 	 1.859497, 	 -0.026123, 	 479
1685152507.752121, 	 0.756714, 	 1.849609, 	 -0.023560, 	 479
1685152507.764401, 	 0.749390, 	 1.860229, 	 -0.026123, 	 479
1685152507.776657, 	 0.745972, 	 1.844849, 	 -0.026611, 	 479
1685152507.788947, 	 0.745117, 	 1.862427, 	 -0.026245, 	 480
1685152507.801287, 	 0.742310, 	 1.858032, 	 -0.025757, 	 480
1685152507.813558, 	 0.740112, 	 1.858521, 	 -0.025146, 	 481
1685152507.825855, 	 0.743652, 	 1.866821, 	 -0.027466, 	 478
1685152507.838133, 	 0.743042, 	 1.862549, 	 -0.026001, 	 482
1685152507.850403, 	 0.743652, 	 1.863770, 	 -0.028320, 	 478
1685152507.862689, 	 0.742065, 	 1.864136, 	 -0.027588, 	 479
1685152507.874991, 	 0.742920, 	 1.857300, 	 -0.027588, 	 481
1685152507.887356, 	 0.739258, 	 1.864502, 	 -0.026978, 	 479
1685152507.899564, 	 0.737061, 	 1.865112, 	 -0.024170, 	 481
1685152507.911849, 	 0.736572, 	 1.852905, 	 -0.025635, 	 481
1685152507.924136, 	 0.735840, 	 1.870850, 	 -0.024902, 	 482
1685152507.936462, 	 0.736450, 	 1.860352, 	 -0.025391, 	 481
1685152507.948746, 	 0.733887, 	 1.877319, 	 -0.028442, 	 482
1685152507.960999, 	 0.735474, 	 1.853271, 	 -0.025513, 	 478
1685152507.973310, 	 0.730225, 	 1.872437, 	 -0.026733, 	 481
1685152507.985592, 	 0.730835, 	 1.869141, 	 -0.025879, 	 482
1685152507.997909, 	 0.729736, 	 1.866455, 	 -0.027832, 	 481
1685152508.010205, 	 0.727783, 	 1.860962, 	 -0.025757, 	 482
1685152508.022450, 	 0.726318, 	 1.864624, 	 -0.027588, 	 481
1685152508.034740, 	 0.726440, 	 1.862793, 	 -0.028809, 	 481
1685152508.047041, 	 0.723877, 	 1.872803, 	 -0.030762, 	 483
1685152508.059399, 	 0.724609, 	 1.862305, 	 -0.028564, 	 480
1685152508.071641, 	 0.722412, 	 1.875732, 	 -0.030273, 	 482
1685152508.083893, 	 0.721680, 	 1.861816, 	 -0.029053, 	 481
1685152508.096183, 	 0.719849, 	 1.870117, 	 -0.028564, 	 482
1685152508.108469, 	 0.723755, 	 1.863770, 	 -0.029175, 	 482
1685152508.120795, 	 0.721069, 	 1.879272, 	 -0.025757, 	 482
1685152508.133107, 	 0.720703, 	 1.864136, 	 -0.024170, 	 482
1685152508.145338, 	 0.714966, 	 1.877319, 	 -0.025635, 	 483
1685152508.157633, 	 0.711792, 	 1.866821, 	 -0.024170, 	 483
1685152508.169922, 	 0.713745, 	 1.876099, 	 -0.025391, 	 480
1685152508.182219, 	 0.715576, 	 1.867188, 	 -0.023193, 	 485
1685152508.194534, 	 0.713379, 	 1.871216, 	 -0.026245, 	 484
1685152508.206824, 	 0.713135, 	 1.868286, 	 -0.026489, 	 485
1685152508.219072, 	 0.709717, 	 1.877930, 	 -0.026978, 	 484
1685152508.231377, 	 0.711548, 	 1.868042, 	 -0.025391, 	 484
1685152508.243856, 	 0.708252, 	 1.878784, 	 -0.031006, 	 485
1685152508.255988, 	 0.706421, 	 1.864868, 	 -0.028564, 	 484
1685152508.268265, 	 0.705933, 	 1.886230, 	 -0.031372, 	 484
1685152508.280524, 	 0.701538, 	 1.883789, 	 -0.030762, 	 484
1685152508.292813, 	 0.703491, 	 1.874512, 	 -0.028687, 	 483
1685152508.305100, 	 0.703979, 	 1.884155, 	 -0.030640, 	 485
1685152508.317430, 	 0.705444, 	 1.880859, 	 -0.027710, 	 485
1685152508.329717, 	 0.699951, 	 1.893921, 	 -0.026733, 	 484
1685152508.341999, 	 0.700439, 	 1.874756, 	 -0.022461, 	 485
1685152508.354255, 	 0.693115, 	 1.882080, 	 -0.024414, 	 483
1685152508.366554, 	 0.693481, 	 1.875977, 	 -0.027710, 	 485
1685152508.378857, 	 0.693359, 	 1.881226, 	 -0.027222, 	 486
1685152508.391160, 	 0.697388, 	 1.888794, 	 -0.027710, 	 486
1685152508.403466, 	 0.697388, 	 1.887451, 	 -0.027954, 	 486
1685152508.415707, 	 0.694092, 	 1.880493, 	 -0.027344, 	 487
1685152508.427993, 	 0.694702, 	 1.888184, 	 -0.031006, 	 486
1685152508.440293, 	 0.690186, 	 1.880493, 	 -0.028931, 	 486
1685152508.452603, 	 0.689941, 	 1.881104, 	 -0.029419, 	 486
1685152508.464910, 	 0.687744, 	 1.883423, 	 -0.029541, 	 486
1685152508.477154, 	 0.687622, 	 1.874146, 	 -0.028442, 	 486
1685152508.489444, 	 0.684692, 	 1.890625, 	 -0.028809, 	 486
