-1.248657, 	 1.591064, 	 -0.055298, 758
-0.859131, 	 1.819092, 	 -0.061646, 678
-0.855835, 	 1.832031, 	 -0.064209, 678
-0.853760, 	 1.820190, 	 -0.064819, 677
-0.857178, 	 1.830444, 	 -0.063965, 679
-0.856201, 	 1.813599, 	 -0.065186, 678
-0.859253, 	 1.823853, 	 -0.065063, 678
-0.861328, 	 1.835205, 	 -0.064697, 677
-0.855469, 	 1.819214, 	 -0.064209, 679
-0.851929, 	 1.833862, 	 -0.067017, 676
-0.848999, 	 1.822510, 	 -0.063965, 677
-0.846436, 	 1.825195, 	 -0.066040, 675
-0.843140, 	 1.828369, 	 -0.065308, 677
-0.844482, 	 1.825317, 	 -0.065186, 676
-0.842773, 	 1.825073, 	 -0.063477, 676
-0.849731, 	 1.840698, 	 -0.064575, 678
-0.849365, 	 1.825317, 	 -0.066284, 675
-0.849854, 	 1.846069, 	 -0.063965, 676
-0.845581, 	 1.831787, 	 -0.063965, 676
-0.847046, 	 1.832275, 	 -0.063354, 676
-0.843262, 	 1.824341, 	 -0.062500, 677
-0.837891, 	 1.828247, 	 -0.064819, 676
-0.834351, 	 1.840942, 	 -0.065063, 675
-0.834351, 	 1.821899, 	 -0.066040, 674
-0.835327, 	 1.832397, 	 -0.066284, 676
-0.836914, 	 1.830200, 	 -0.065063, 675
-0.838501, 	 1.836670, 	 -0.065430, 674
-0.839722, 	 1.829834, 	 -0.063721, 674
-0.838623, 	 1.840698, 	 -0.064941, 674
-0.833862, 	 1.830933, 	 -0.064453, 674
-0.830200, 	 1.843628, 	 -0.067993, 675
-0.831177, 	 1.832153, 	 -0.066895, 673
-0.835205, 	 1.827026, 	 -0.064209, 674
-0.822998, 	 1.843140, 	 -0.067261, 675
-0.826782, 	 1.833984, 	 -0.063232, 674
-0.825439, 	 1.845459, 	 -0.060913, 675
-0.827637, 	 1.827759, 	 -0.062866, 674
-0.834106, 	 1.832153, 	 -0.061157, 673
-0.828369, 	 1.821045, 	 -0.060913, 673
-0.824097, 	 1.842529, 	 -0.060791, 673
-0.824585, 	 1.836304, 	 -0.061035, 672
-0.823975, 	 1.821899, 	 -0.068848, 673
-0.826294, 	 1.842529, 	 -0.067993, 671
-0.819092, 	 1.851562, 	 -0.067139, 673
-0.815063, 	 1.834839, 	 -0.065918, 672
-0.811768, 	 1.852905, 	 -0.067627, 672
-0.815796, 	 1.858643, 	 -0.067749, 671
-0.817749, 	 1.829346, 	 -0.064941, 672
-0.822510, 	 1.873901, 	 -0.065430, 672
-0.818726, 	 1.845093, 	 -0.062256, 671
-0.817383, 	 1.842773, 	 -0.060303, 671
-0.818237, 	 1.860352, 	 -0.061401, 670
-0.811401, 	 1.841553, 	 -0.059692, 671
-0.810669, 	 1.848389, 	 -0.062988, 672
-0.805298, 	 1.842773, 	 -0.061646, 670
-0.808960, 	 1.843994, 	 -0.059570, 669
-0.810303, 	 1.847900, 	 -0.061768, 671
-0.808228, 	 1.847900, 	 -0.063477, 672
-0.810791, 	 1.850586, 	 -0.067139, 670
-0.811646, 	 1.817505, 	 -0.064697, 669
-0.808105, 	 1.844727, 	 -0.063477, 670
-0.807495, 	 1.850464, 	 -0.066406, 670
-0.801636, 	 1.853149, 	 -0.063843, 669
-0.798706, 	 1.850342, 	 -0.064697, 670
-0.801880, 	 1.852539, 	 -0.065552, 666
-0.799927, 	 1.852783, 	 -0.066040, 669
-0.797241, 	 1.836426, 	 -0.066406, 670
-0.800171, 	 1.865723, 	 -0.064331, 668
-0.797485, 	 1.862305, 	 -0.062866, 668
-0.800781, 	 1.852661, 	 -0.061890, 667
-0.798340, 	 1.845825, 	 -0.061890, 668
-0.794312, 	 1.849609, 	 -0.062134, 668
-0.797241, 	 1.856445, 	 -0.062988, 665
-0.795532, 	 1.835205, 	 -0.063965, 668
-0.794067, 	 1.853516, 	 -0.064331, 668
-0.790649, 	 1.837402, 	 -0.064575, 668
-0.785522, 	 1.855957, 	 -0.066284, 669
-0.789673, 	 1.862183, 	 -0.061523, 667
-0.788574, 	 1.849854, 	 -0.064209, 667
-0.792358, 	 1.858765, 	 -0.065063, 668
-0.797119, 	 1.866943, 	 -0.064209, 668
-0.790039, 	 1.864990, 	 -0.063721, 669
-0.788208, 	 1.863037, 	 -0.063965, 665
-0.783691, 	 1.865601, 	 -0.062012, 668
-0.785034, 	 1.863647, 	 -0.064453, 667
-0.781372, 	 1.856445, 	 -0.064819, 667
-0.779419, 	 1.857910, 	 -0.062134, 666
-0.778564, 	 1.865479, 	 -0.062500, 666
-0.776978, 	 1.854370, 	 -0.093140, 665
-0.782593, 	 1.858276, 	 -0.061157, 666
-0.780396, 	 1.857056, 	 -0.063599, 665
-0.779907, 	 1.847290, 	 -0.064209, 665
-0.779785, 	 1.858765, 	 -0.063721, 667
-0.775024, 	 1.858887, 	 -0.064819, 665
-0.776367, 	 1.854614, 	 -0.061523, 666
-0.770142, 	 1.880127, 	 -0.063477, 664
-0.771851, 	 1.859253, 	 -0.061646, 666
-0.773560, 	 1.849365, 	 -0.063110, 665
-0.769775, 	 1.872070, 	 -0.064209, 664
-0.767334, 	 1.848633, 	 -0.062622, 666
-0.770142, 	 1.890259, 	 -0.065674, 665
-0.769165, 	 1.868530, 	 -0.064209, 663
-0.774658, 	 1.856079, 	 -0.031616, 664
-0.765747, 	 1.871460, 	 -0.063110, 665
-0.764038, 	 1.861572, 	 -0.062256, 665
-0.766602, 	 1.849976, 	 -0.031494, 665
-0.758667, 	 1.856201, 	 -0.064209, 663
-0.758667, 	 1.862793, 	 -0.064331, 664
-0.757812, 	 1.858887, 	 -0.063599, 665
-0.757812, 	 1.872925, 	 -0.066528, 664
-0.761475, 	 1.855469, 	 -0.063232, 665
-0.761963, 	 1.874268, 	 -0.063110, 663
-0.760132, 	 1.869751, 	 -0.062866, 663
-0.760254, 	 1.872925, 	 -0.060791, 663
-0.759155, 	 1.873657, 	 -0.061768, 663
-0.756958, 	 1.867676, 	 -0.061279, 663
-0.751709, 	 1.879150, 	 -0.062500, 661
-0.751343, 	 1.863892, 	 -0.063477, 662
-0.747192, 	 1.877441, 	 -0.064697, 663
-0.747437, 	 1.866333, 	 -0.062378, 662
-0.750977, 	 1.874756, 	 -0.064087, 663
-0.751709, 	 1.862915, 	 -0.062988, 663
-0.754028, 	 1.861206, 	 -0.066406, 661
-0.751343, 	 1.856689, 	 -0.064453, 662
-0.748901, 	 1.876831, 	 -0.062744, 662
-0.744751, 	 1.885498, 	 -0.062378, 661
-0.745239, 	 1.858154, 	 -0.063232, 662
-0.744141, 	 1.879395, 	 -0.061401, 661
-0.740845, 	 1.865112, 	 -0.063354, 662
-0.740845, 	 1.887085, 	 -0.061157, 662
-0.743286, 	 1.863525, 	 -0.059326, 661
-0.742432, 	 1.878662, 	 -0.061035, 662
-0.741699, 	 1.895386, 	 -0.060303, 660
-0.741699, 	 1.856567, 	 -0.060303, 661
-0.742554, 	 1.871094, 	 -0.065796, 661
-0.739014, 	 1.876465, 	 -0.065308, 660
-0.733398, 	 1.864746, 	 -0.063354, 660
-0.733887, 	 1.882690, 	 -0.064331, 660
-0.730347, 	 1.856689, 	 -0.063599, 661
-0.728760, 	 1.870361, 	 -0.062744, 660
-0.728149, 	 1.885010, 	 -0.065186, 660
-0.730347, 	 1.879639, 	 -0.065308, 661
-0.735596, 	 1.887451, 	 -0.059814, 660
-0.737793, 	 1.888916, 	 -0.063110, 659
-0.730103, 	 1.885620, 	 -0.060547, 659
-0.731445, 	 1.893066, 	 -0.062378, 660
-0.726807, 	 1.877075, 	 -0.061768, 658
-0.728271, 	 1.881836, 	 -0.060303, 659
-0.724609, 	 1.873169, 	 -0.062012, 659
-0.721069, 	 1.876587, 	 -0.064575, 659
-0.722168, 	 1.868042, 	 -0.062256, 658
-0.722168, 	 1.901001, 	 -0.064697, 658
-0.723389, 	 1.886719, 	 -0.062744, 658
-0.723877, 	 1.873047, 	 -0.092773, 659
-0.721436, 	 1.888916, 	 -0.064575, 659
-0.720215, 	 1.880493, 	 -0.062744, 658
-0.715454, 	 1.890137, 	 -0.061279, 660
-0.711548, 	 1.879639, 	 -0.062744, 686
-0.714478, 	 1.889404, 	 -0.063477, 657
-0.713013, 	 1.908813, 	 -0.062256, 657
-0.711914, 	 1.861084, 	 -0.061035, 657
-0.710327, 	 1.872925, 	 -0.058716, 663
-0.711548, 	 1.900146, 	 -0.062866, 658
-0.715576, 	 1.868774, 	 -0.060669, 656
-0.712769, 	 1.891113, 	 -0.060669, 657
-0.711426, 	 1.879883, 	 -0.062866, 658
-0.710205, 	 1.885376, 	 -0.061768, 657
-0.705322, 	 1.892334, 	 -0.062134, 640
-0.707153, 	 1.871094, 	 -0.062988, 656
-0.701904, 	 1.885864, 	 -0.060669, 657
-0.699707, 	 1.889160, 	 -0.063843, 656
-0.696533, 	 1.885498, 	 -0.062988, 656
-0.703979, 	 1.884399, 	 -0.060547, 656
-0.703613, 	 1.885986, 	 -0.062500, 655
-0.704102, 	 1.906372, 	 -0.061646, 657
-0.704590, 	 1.889038, 	 -0.060303, 655
-0.704102, 	 1.899414, 	 -0.062134, 654
-0.698730, 	 1.892456, 	 -0.060791, 655
-0.699219, 	 1.890869, 	 -0.062866, 654
-0.696655, 	 1.881592, 	 -0.061768, 654
-0.691650, 	 1.894287, 	 -0.060669, 655
-0.688110, 	 1.877441, 	 -0.059082, 654
-0.691406, 	 1.880859, 	 -0.059814, 653
-0.693604, 	 1.901611, 	 -0.061035, 652
-0.690430, 	 1.906738, 	 -0.062744, 654
-0.694214, 	 1.880859, 	 -0.061401, 653
-0.693359, 	 1.891602, 	 -0.060913, 653
-0.690308, 	 1.899048, 	 -0.063721, 655
-0.687256, 	 1.887085, 	 -0.063354, 653
-0.683960, 	 1.894653, 	 -0.063843, 653
-0.685791, 	 1.890381, 	 -0.063354, 653
-0.684448, 	 1.894653, 	 -0.060791, 653
-0.682617, 	 1.890991, 	 -0.062378, 652
-0.678467, 	 1.889648, 	 -0.062744, 650
-0.682861, 	 1.875000, 	 -0.058228, 652
-0.686157, 	 1.909790, 	 -0.060425, 653
-0.679565, 	 1.889648, 	 -0.059937, 651
-0.680786, 	 1.880249, 	 -0.058594, 651
-0.679077, 	 1.909302, 	 -0.063843, 652
-0.676514, 	 1.887695, 	 -0.062134, 652
-0.672241, 	 1.901611, 	 -0.060303, 652
-0.667969, 	 1.885132, 	 -0.061401, 650
-0.668335, 	 1.899414, 	 -0.058838, 651
-0.667847, 	 1.913574, 	 -0.061768, 650
-0.674561, 	 1.895752, 	 -0.061890, 651
-0.676392, 	 1.901001, 	 -0.061401, 651
-0.673462, 	 1.901611, 	 -0.058472, 650
-0.672607, 	 1.900146, 	 -0.057983, 651
-0.669434, 	 1.894287, 	 -0.058960, 651
-0.670654, 	 1.896606, 	 -0.060303, 649
-0.665161, 	 1.907715, 	 -0.063354, 649
-0.659790, 	 1.902954, 	 -0.061646, 649
-0.663574, 	 1.889771, 	 -0.062378, 649
-0.661865, 	 1.906250, 	 -0.060547, 650
-0.665771, 	 1.884766, 	 -0.058594, 648
-0.665649, 	 1.907593, 	 -0.060547, 647
-0.662598, 	 1.901733, 	 -0.058960, 649
-0.663574, 	 1.904175, 	 -0.060669, 647
-0.658569, 	 1.912720, 	 -0.062012, 650
-0.660034, 	 1.900024, 	 -0.057861, 648
-0.655640, 	 1.912598, 	 -0.062378, 648
-0.655762, 	 1.900757, 	 -0.060425, 648
-0.655029, 	 1.910889, 	 -0.063721, 648
-0.651123, 	 1.907959, 	 -0.064331, 648
-0.651123, 	 1.918091, 	 -0.058716, 647
-0.654053, 	 1.896118, 	 -0.061157, 646
-0.653564, 	 1.900391, 	 -0.057495, 647
-0.651001, 	 1.900757, 	 -0.058228, 647
-0.650635, 	 1.898926, 	 -0.059448, 647
-0.653076, 	 1.899414, 	 -0.061890, 647
-0.648438, 	 1.885986, 	 -0.062134, 647
-0.645630, 	 1.916504, 	 -0.061523, 647
-0.641357, 	 1.917358, 	 -0.064941, 646
-0.635376, 	 1.907593, 	 -0.064697, 665
-0.639282, 	 1.911865, 	 -0.060059, 646
-0.646118, 	 1.907471, 	 -0.062012, 646
-0.646118, 	 1.923950, 	 -0.059448, 647
-0.646851, 	 1.894775, 	 -0.057739, 648
-0.644043, 	 1.911011, 	 -0.056274, 646
-0.642212, 	 1.918945, 	 -0.055908, 645
-0.638672, 	 1.909912, 	 -0.059692, 646
-0.631836, 	 1.912354, 	 -0.062012, 646
-0.630859, 	 1.909546, 	 -0.064453, 645
-0.632446, 	 1.908691, 	 -0.059692, 646
-0.631836, 	 1.907471, 	 -0.062256, 647
-0.634399, 	 1.908447, 	 -0.060913, 645
-0.632446, 	 1.917236, 	 -0.059692, 646
-0.633057, 	 1.898804, 	 -0.059692, 645
-0.635010, 	 1.917480, 	 -0.058105, 645
-0.630249, 	 1.908813, 	 -0.057373, 646
-0.633667, 	 1.903687, 	 -0.057251, 646
-0.627075, 	 1.916748, 	 -0.060059, 644
-0.626099, 	 1.903809, 	 -0.060425, 646
-0.627686, 	 1.917725, 	 -0.061523, 644
-0.655518, 	 1.904907, 	 -0.061768, 644
-0.623535, 	 1.922485, 	 -0.060425, 643
-0.622314, 	 1.911621, 	 -0.059204, 644
-0.622559, 	 1.926636, 	 -0.060669, 643
-0.624390, 	 1.908325, 	 -0.058228, 642
-0.624512, 	 1.906860, 	 -0.056763, 644
-0.623047, 	 1.918457, 	 -0.057861, 642
-0.620972, 	 1.900879, 	 -0.060303, 644
-0.619629, 	 1.906006, 	 -0.060669, 643
-0.612793, 	 1.911987, 	 -0.062622, 642
-0.609497, 	 1.924561, 	 -0.063721, 644
-0.614014, 	 1.920166, 	 -0.061523, 642
-0.612549, 	 1.920044, 	 -0.061401, 643
-0.617798, 	 1.907104, 	 -0.058472, 641
-0.614380, 	 1.931152, 	 -0.056885, 643
-0.610596, 	 1.931030, 	 -0.059448, 644
-0.614014, 	 1.944702, 	 -0.059570, 642
-0.609497, 	 1.912109, 	 -0.059082, 643
-0.610474, 	 1.928101, 	 -0.061157, 642
-0.608276, 	 1.931885, 	 -0.061401, 643
-0.603271, 	 1.918945, 	 -0.063110, 641
-0.602417, 	 1.923584, 	 -0.060425, 642
-0.597656, 	 1.918823, 	 -0.060181, 642
-0.605103, 	 1.905029, 	 -0.056763, 640
-0.605713, 	 1.927124, 	 -0.059937, 641
-0.602783, 	 1.909180, 	 -0.059448, 641
-0.604736, 	 1.914307, 	 -0.057495, 640
-0.600586, 	 1.914429, 	 -0.060303, 640
-0.599121, 	 1.929443, 	 -0.061646, 641
-0.599731, 	 1.927124, 	 -0.061157, 639
-0.597046, 	 1.916504, 	 -0.060181, 640
-0.599121, 	 1.934326, 	 -0.061279, 640
-0.593506, 	 1.933716, 	 -0.059814, 639
-0.592529, 	 1.919434, 	 -0.057495, 639
-0.593750, 	 1.931030, 	 -0.058105, 636
-0.589478, 	 1.910400, 	 -0.058472, 639
-0.598267, 	 1.916992, 	 -0.055542, 639
-0.592163, 	 1.931885, 	 -0.062866, 639
-0.588867, 	 1.917236, 	 -0.056519, 638
-0.588989, 	 1.931152, 	 -0.062134, 640
-0.589478, 	 1.903198, 	 -0.061523, 639
-0.584351, 	 1.925781, 	 -0.059448, 639
-0.581543, 	 1.920410, 	 -0.061401, 639
-0.583862, 	 1.934204, 	 -0.058838, 638
-0.590332, 	 1.921509, 	 -0.059326, 638
-0.582642, 	 1.924927, 	 -0.057251, 638
-0.583984, 	 1.924683, 	 -0.058472, 638
-0.584717, 	 1.928711, 	 -0.060547, 637
-0.583862, 	 1.930420, 	 -0.059814, 638
-0.581055, 	 1.923584, 	 -0.059204, 637
-0.575073, 	 1.931152, 	 -0.058838, 638
-0.575684, 	 1.925415, 	 -0.060181, 637
-0.573608, 	 1.927246, 	 -0.060303, 637
-0.573364, 	 1.929077, 	 -0.058716, 636
-0.575317, 	 1.931274, 	 -0.061279, 637
-0.573730, 	 1.928589, 	 -0.058716, 639
-0.572632, 	 1.914795, 	 -0.057129, 637
-0.569458, 	 1.935669, 	 -0.061768, 637
-0.569824, 	 1.916382, 	 -0.057861, 637
-0.570557, 	 1.940308, 	 -0.059570, 636
-0.569580, 	 1.922119, 	 -0.055786, 636
-0.566772, 	 1.944336, 	 -0.058228, 638
-0.567261, 	 1.937256, 	 -0.058105, 637
-0.566406, 	 1.926147, 	 -0.058838, 638
-0.566528, 	 1.945801, 	 -0.058472, 634
-0.561035, 	 1.945801, 	 -0.058960, 636
-0.565796, 	 1.910522, 	 -0.060669, 635
-0.565552, 	 1.959351, 	 -0.057251, 635
-0.565186, 	 1.912598, 	 -0.059204, 635
-0.561157, 	 1.945923, 	 -0.059448, 635
-0.556152, 	 1.916382, 	 -0.055786, 636
-0.555664, 	 1.946899, 	 -0.057007, 637
-0.553833, 	 1.915405, 	 -0.056641, 636
-0.556396, 	 1.929321, 	 -0.060913, 635
-0.558472, 	 1.960083, 	 -0.060425, 633
-0.555664, 	 1.888672, 	 -0.059448, 637
-0.557617, 	 1.931763, 	 -0.057617, 636
-0.553223, 	 1.941528, 	 -0.057739, 634
-0.552979, 	 1.936523, 	 -0.057861, 634
-0.553345, 	 1.953003, 	 -0.055420, 634
-0.549561, 	 1.951416, 	 -0.056274, 634
-0.547729, 	 1.931274, 	 -0.060425, 633
-0.547852, 	 1.947510, 	 -0.062378, 635
-0.547607, 	 1.920776, 	 -0.058960, 633
-0.547119, 	 1.927002, 	 -0.058960, 633
-0.545166, 	 1.942139, 	 -0.060303, 634
-0.546021, 	 1.941284, 	 -0.056641, 633
-0.541992, 	 1.921631, 	 -0.060913, 633
-0.541992, 	 1.934082, 	 -0.057739, 631
-0.543091, 	 1.927368, 	 -0.058350, 634
-0.541626, 	 1.940186, 	 -0.060547, 633
-0.541382, 	 1.943481, 	 -0.056885, 633
-0.532837, 	 1.945190, 	 -0.060547, 632
-0.539551, 	 1.923096, 	 -0.058228, 632
-0.536499, 	 1.927612, 	 -0.057617, 634
-0.535522, 	 1.942505, 	 -0.057129, 634
-0.535156, 	 1.935181, 	 -0.056152, 633
-0.533081, 	 1.925049, 	 -0.056396, 632
-0.532227, 	 1.953979, 	 -0.056641, 632
-0.528564, 	 1.926025, 	 -0.057495, 631
-0.528076, 	 1.949463, 	 -0.059570, 649
-0.533569, 	 1.918091, 	 -0.056885, 632
-0.524170, 	 1.929199, 	 -0.058350, 632
-0.526855, 	 1.937866, 	 -0.058350, 632
-0.521729, 	 1.953125, 	 -0.062378, 632
-0.527222, 	 1.923828, 	 -0.057129, 631
-0.527344, 	 1.961426, 	 -0.057983, 630
-0.531006, 	 1.935059, 	 -0.058960, 631
-0.526123, 	 1.945312, 	 -0.057251, 632
-0.524780, 	 1.958984, 	 -0.058105, 631
-0.521973, 	 1.927002, 	 -0.056396, 629
-0.523193, 	 1.965088, 	 -0.058716, 631
-0.517334, 	 1.932251, 	 -0.059448, 631
-0.514160, 	 1.939941, 	 -0.055420, 631
-0.515381, 	 1.958862, 	 -0.059570, 632
-0.515747, 	 1.941895, 	 -0.053955, 627
-0.518433, 	 1.949585, 	 -0.058228, 629
-0.516846, 	 1.936646, 	 -0.059082, 630
-0.515503, 	 1.958618, 	 -0.059326, 630
-0.516113, 	 1.927612, 	 -0.060303, 628
-0.513184, 	 1.953125, 	 -0.059692, 630
-0.509644, 	 1.954224, 	 -0.061768, 628
-0.504028, 	 1.942017, 	 -0.058716, 630
-0.508423, 	 1.930176, 	 -0.056274, 629
-0.509399, 	 1.966919, 	 -0.058716, 628
-0.510742, 	 1.928833, 	 -0.055908, 628
-0.505371, 	 1.955322, 	 -0.058716, 630
-0.504517, 	 1.943604, 	 -0.057617, 629
-0.504761, 	 1.945435, 	 -0.060303, 628
-0.502441, 	 1.940186, 	 -0.058716, 628
-0.502075, 	 1.932983, 	 -0.058472, 629
-0.496948, 	 1.960205, 	 -0.058350, 627
-0.497070, 	 1.954956, 	 -0.058472, 628
-0.496826, 	 1.933594, 	 -0.057007, 627
-0.493652, 	 1.952393, 	 -0.057251, 626
-0.493530, 	 1.954102, 	 -0.061035, 627
-0.499878, 	 1.964355, 	 -0.059692, 626
-0.499390, 	 1.946655, 	 -0.057739, 625
-0.496094, 	 1.969360, 	 -0.057861, 627
-0.493408, 	 1.953613, 	 -0.057007, 626
-0.494751, 	 1.953979, 	 -0.055908, 627
-0.494751, 	 1.963623, 	 -0.059204, 626
-0.489990, 	 1.950073, 	 -0.053833, 626
-0.486572, 	 1.938721, 	 -0.058472, 629
-0.481812, 	 1.953491, 	 -0.057251, 626
-0.486816, 	 1.948975, 	 -0.057373, 626
-0.489502, 	 1.947510, 	 -0.059204, 627
-0.489014, 	 1.941528, 	 -0.058960, 625
-0.488403, 	 1.946655, 	 -0.059082, 626
-0.483398, 	 1.968384, 	 -0.059082, 625
-0.481201, 	 1.948120, 	 -0.056641, 625
-0.481689, 	 1.961304, 	 -0.055664, 627
-0.479248, 	 1.940308, 	 -0.054565, 625
-0.477417, 	 1.967896, 	 -0.058105, 623
-0.478027, 	 1.953125, 	 -0.055908, 625
-0.477905, 	 1.956421, 	 -0.056519, 626
-0.479492, 	 1.954712, 	 -0.059326, 627
-0.474487, 	 1.940796, 	 -0.056030, 625
-0.480347, 	 1.963867, 	 -0.056030, 624
-0.477661, 	 1.952515, 	 -0.058228, 624
-0.475098, 	 1.951782, 	 -0.054932, 624
-0.471191, 	 1.961060, 	 -0.059082, 621
-0.469482, 	 1.955444, 	 -0.056885, 625
-0.468506, 	 1.956055, 	 -0.055542, 623
-0.460693, 	 1.958984, 	 -0.057739, 625
-0.465820, 	 1.957764, 	 -0.060059, 624
-0.464966, 	 1.948730, 	 -0.058105, 623
-0.465088, 	 1.984253, 	 -0.055908, 624
-0.472046, 	 1.958252, 	 -0.054199, 624
-0.467896, 	 1.960571, 	 -0.055420, 623
-0.470947, 	 1.966919, 	 -0.053833, 623
-0.466797, 	 1.952271, 	 -0.056396, 623
-0.461182, 	 1.966797, 	 -0.055786, 622
-0.458740, 	 1.952759, 	 -0.058960, 621
-0.458740, 	 1.957520, 	 -0.059082, 621
-0.457153, 	 1.956665, 	 -0.056763, 622
-0.454224, 	 1.944580, 	 -0.057373, 622
-0.457520, 	 1.963989, 	 -0.058960, 622
-0.459839, 	 1.957642, 	 -0.055786, 622
-0.455078, 	 1.965332, 	 -0.057983, 622
-0.454102, 	 1.943848, 	 -0.053467, 623
-0.453857, 	 1.960083, 	 -0.057861, 622
-0.453613, 	 1.949951, 	 -0.054932, 621
-0.452271, 	 1.959961, 	 -0.053101, 621
-0.443359, 	 1.942993, 	 -0.055786, 621
-0.446167, 	 1.970215, 	 -0.054199, 620
-0.448364, 	 1.952026, 	 -0.058838, 621
-0.445801, 	 1.966797, 	 -0.056274, 621
-0.449951, 	 1.959351, 	 -0.054810, 621
-0.445068, 	 1.964722, 	 -0.055420, 621
-0.450073, 	 1.948120, 	 -0.055420, 620
-0.446411, 	 1.967041, 	 -0.057251, 619
-0.442627, 	 1.941406, 	 -0.056152, 621
-0.439697, 	 1.966675, 	 -0.059937, 620
-0.441650, 	 1.956421, 	 -0.060547, 620
-0.436768, 	 1.960083, 	 -0.055298, 620
-0.433228, 	 1.970825, 	 -0.057739, 619
-0.433716, 	 1.979980, 	 -0.056274, 619
-0.438354, 	 1.958252, 	 -0.052612, 619
-0.440552, 	 1.961060, 	 -0.056641, 619
-0.437622, 	 1.977783, 	 -0.054565, 618
-0.438232, 	 1.965454, 	 -0.055176, 617
-0.434326, 	 1.962891, 	 -0.055176, 617
-0.434570, 	 1.957520, 	 -0.055298, 618
-0.432739, 	 1.960815, 	 -0.057861, 617
-0.427490, 	 1.978149, 	 -0.057129, 619
-0.424072, 	 1.955688, 	 -0.058594, 617
-0.423706, 	 1.964966, 	 -0.055664, 619
-0.431030, 	 1.964844, 	 -0.058594, 617
-0.427368, 	 1.956909, 	 -0.057129, 616
-0.430176, 	 1.960938, 	 -0.056152, 616
-0.427490, 	 1.973389, 	 -0.056885, 617
-0.424316, 	 1.964600, 	 -0.055420, 617
-0.423828, 	 1.956787, 	 -0.057007, 616
-0.420288, 	 1.945923, 	 -0.055176, 615
-0.417114, 	 1.976562, 	 -0.054565, 617
-0.417725, 	 1.953247, 	 -0.055054, 616
-0.417358, 	 1.968628, 	 -0.052856, 615
-0.419678, 	 1.967529, 	 -0.056396, 616
-0.413086, 	 1.966553, 	 -0.052612, 615
-0.417358, 	 1.966431, 	 -0.055054, 616
-0.420288, 	 1.974854, 	 -0.052979, 615
-0.418335, 	 1.949707, 	 -0.051147, 615
-0.413574, 	 1.981934, 	 -0.057251, 614
-0.410889, 	 1.958862, 	 -0.054443, 615
-0.407349, 	 1.983032, 	 -0.058105, 615
-0.408936, 	 1.954102, 	 -0.057495, 615
-0.401978, 	 1.970337, 	 -0.057617, 614
-0.403442, 	 1.968506, 	 -0.058105, 614
-0.406372, 	 1.969482, 	 -0.057251, 614
-0.414673, 	 1.963989, 	 -0.055542, 615
-0.409546, 	 1.979736, 	 -0.057007, 615
-0.410400, 	 1.969360, 	 -0.052734, 612
-0.409668, 	 1.980225, 	 -0.055908, 612
-0.405762, 	 1.966553, 	 -0.053589, 614
-0.400024, 	 1.949951, 	 -0.054199, 615
-0.393066, 	 1.992310, 	 -0.056763, 613
-0.394043, 	 1.963379, 	 -0.053833, 613
-0.395752, 	 1.971680, 	 -0.056396, 612
-0.395020, 	 1.972412, 	 -0.056885, 613
-0.397339, 	 1.994141, 	 -0.055786, 614
-0.399780, 	 1.961426, 	 -0.055054, 614
-0.396973, 	 1.966675, 	 -0.051514, 611
-0.397339, 	 1.976074, 	 -0.054565, 612
-0.394043, 	 1.965942, 	 -0.055176, 613
-0.395386, 	 1.971558, 	 -0.058472, 612
-0.387939, 	 1.976074, 	 -0.054565, 612
-0.387695, 	 1.970825, 	 -0.056396, 611
-0.387329, 	 1.963745, 	 -0.056396, 609
-0.384155, 	 1.974365, 	 -0.055420, 612
-0.384155, 	 1.964355, 	 -0.054443, 612
-0.392090, 	 1.957764, 	 -0.053589, 611
-0.388306, 	 1.969116, 	 -0.052246, 611
-0.388184, 	 1.980225, 	 -0.054810, 611
-0.385498, 	 1.969482, 	 -0.051636, 612
-0.382935, 	 1.982422, 	 -0.054443, 612
-0.381470, 	 1.947021, 	 -0.055298, 612
-0.376099, 	 1.958130, 	 -0.054932, 611
-0.375244, 	 1.979248, 	 -0.056885, 610
-0.372192, 	 1.967529, 	 -0.055176, 612
-0.374146, 	 1.959595, 	 -0.056030, 611
-0.378052, 	 1.982910, 	 -0.053955, 611
-0.378418, 	 1.972778, 	 -0.055664, 611
-0.383789, 	 1.986572, 	 -0.053345, 610
-0.377441, 	 1.984741, 	 -0.053101, 611
-0.376099, 	 1.973022, 	 -0.054077, 608
-0.375122, 	 1.990967, 	 -0.053101, 612
-0.365967, 	 1.968384, 	 -0.058472, 610
-0.364258, 	 1.980713, 	 -0.057251, 610
-0.362671, 	 1.973389, 	 -0.056519, 610
-0.366821, 	 1.979248, 	 -0.058105, 610
-0.366089, 	 1.972046, 	 -0.054810, 608
-0.364868, 	 1.961060, 	 -0.053467, 609
-0.366821, 	 1.971558, 	 -0.054077, 608
-0.369629, 	 1.976685, 	 -0.053345, 610
-0.367798, 	 1.986084, 	 -0.054199, 609
-0.360962, 	 1.967407, 	 -0.052368, 608
-0.360596, 	 1.995483, 	 -0.054321, 607
-0.358276, 	 1.986572, 	 -0.053589, 608
-0.360229, 	 1.971191, 	 -0.053955, 608
-0.355835, 	 1.972168, 	 -0.055664, 609
-0.355347, 	 1.958130, 	 -0.053101, 608
-0.354126, 	 1.979370, 	 -0.058472, 609
-0.357666, 	 1.975952, 	 -0.057373, 608
